,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
13462,1,3,33,0,17.0,501,0.1,0.21,0.11,2.64,137,3,1,9.5,52.6,90,0,0,0,0,14,0,196639,1,25.0,12,-16391,7248,23639,70,1,3,3,9,20.842857142857145,7.85,4.285714285714286,14.785714285714286,87.21428571428571,23.67,7.63,5.33,13.0,90.0,1.67,2.33,3,3,501,16,19,9,True,1,4.627609729766846
13463,0,0,1,0,45.4,501,0.31,0.39,0.08,2.07,148,2,0,9.5,14.8,90,0,0,0,0,15,0,256859,1,35.0,1,56685,61696,5011,70,1,1,2,19,20.44,7.96,4.066666666666666,13.866666666666667,87.4,28.6,9.73,5.0,12.33,90.0,1.67,2.33,9,3,501,16,22,7,True,2,3.592557907104492
13464,0,0,18,0,63.6,501,0.63,0.79,0.16,1.69,159,1,0,12.8,22.4,90,0,0,0,0,16,0,268110,1,42.0,2,11441,28444,17003,70,0,4,1,22,20.5625,8.2625,3.9375,14.125,87.5625,29.93,10.6,5.0,17.33,90.0,2.67,2.0,7,3,501,16,31,17,False,14,5.219912052154541
13465,1,3,44,1,44.8,501,0.54,0.71,0.17,1.5,169,0,1,15.9,65.4,90,0,0,0,0,17,0,318386,1,49.0,14,45698,65524,19826,71,0,2,0,31,23.2,8.711764705882352,4.529411764705882,15.882352941176473,87.70588235294117,34.2,12.73,5.67,21.0,90.0,2.33,1.0,17,3,501,16,5,10,True,1,5.254553318023682
13466,0,0,4,0,36.1,501,0.15,0.26,0.11,1.95,178,1,0,7.3,19.6,90,0,0,0,0,18,0,529829,1,17.0,1,184459,194376,9917,72,1,2,1,5,23.0,8.633333333333333,4.333333333333333,15.22222222222222,87.83333333333333,35.8,12.0,5.67,22.0,90.0,2.67,0.67,10,3,501,16,20,8,False,1,4.244091033935547
13467,0,0,0,0,16.7,501,0.18,0.21,0.03,3.7,184,4,0,2.8,0.0,90,0,0,0,0,19,0,531098,1,15.0,1,24809,58735,33926,72,1,2,4,20,21.789473684210527,8.326315789473686,4.157894736842105,14.421052631578949,87.94736842105263,28.33,8.67,5.33,16.0,90.0,2.0,1.67,8,3,501,16,1,13,True,0,5.052950382232666
13468,0,0,2,0,0.0,527,0.0,0.0,0.0,0.0,3,0,0,0.2,2.2,1,0,0,0,0,1,0,6824,0,0.0,1,0,0,0,55,0,1,1,1,2.2,0.2,1.0,2.0,1.0,2.2,0.2,1.0,2.0,1.0,1.0,1.0,8,3,527,19,3,15,True,0,1.8992151021957397
13469,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,7205,0,0.0,0,-1020,130,1150,55,0,3,1,3,1.1,0.1,0.5,1.0,0.5,1.1,0.1,0.5,1.0,0.5,2.0,1.0,15,3,527,19,20,6,False,0,0.4954698085784912
13470,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,24,0,0,0.0,0.0,0,0,0,0,0,3,0,6735,0,0.0,0,-883,128,1011,54,0,3,1,20,0.7333333333333334,0.0666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.73,0.07,0.33,0.67,0.33,2.33,1.0,6,3,527,19,32,19,False,0,1.1577788591384888
13471,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,6328,0,0.0,0,-597,187,784,54,0,2,1,32,0.55,0.05,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,2.67,1.0,19,3,527,19,9,1,True,0,0.5697503089904785
13472,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,5,0,5908,0,0.0,0,-630,84,714,53,0,1,3,9,0.44,0.04,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1,3,527,19,8,2,False,0,0.8432455062866211
13473,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,6,0,5702,0,0.0,0,-275,57,332,53,0,1,3,8,0.3666666666666667,0.0333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.33,2.33,2,3,527,19,28,20,True,0,0.9567326307296753
13474,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,5573,0,0.0,0,-169,124,293,53,0,2,0,28,0.3142857142857143,0.0285714285714285,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.33,2.0,20,3,527,19,22,8,True,0,0.38255545496940613
13475,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,5551,0,0.0,0,-99,109,208,53,0,2,2,22,0.275,0.025,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,3,527,19,26,5,False,0,0.602332592010498
13476,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,5551,0,0.0,0,-94,116,210,53,0,1,4,26,0.2444444444444444,0.0222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.67,2.0,5,3,527,19,5,15,True,0,1.1349281072616577
13477,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,0,0,0,0,0,10,0,5484,0,0.0,0,-110,85,195,53,0,0,1,5,0.22,0.02,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.33,15,3,527,19,30,9,False,0,0.6268745064735413
13478,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,0,0,0,0,0,11,0,5502,0,0.0,0,-16,151,167,53,0,2,3,30,0.2,0.0181818181818181,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,2.67,9,3,527,19,31,15,True,0,0.7661070823669434
13479,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,119,0,0,0.0,0.0,0,0,0,0,0,12,0,5482,0,0.0,0,-69,108,177,53,0,3,2,31,0.1833333333333333,0.0166666666666666,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.67,2.0,15,3,527,19,2,20,False,0,0.8741122484207153
13480,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,5434,0,0.0,0,-85,79,164,52,0,2,1,2,0.1692307692307692,0.0153846153846153,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,2.33,2.0,20,3,527,19,4,13,True,0,0.8288663625717163
13481,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,0,0,0,0,0,14,0,5426,0,0.0,0,-33,90,123,52,0,1,1,4,0.1571428571428571,0.0142857142857142,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,2.0,1.33,13,3,527,19,16,5,False,0,0.3846197724342346
13482,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,5424,0,0.0,0,-19,58,77,52,0,2,1,16,0.1466666666666666,0.0133333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,1.67,1.0,5,3,527,19,24,11,False,0,0.6223875284194946
13483,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,5395,0,0.0,0,-63,55,118,52,0,0,5,24,0.1375,0.0125,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,2.33,11,3,527,19,25,14,True,0,0.4624330997467041
13484,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,5384,0,0.0,0,-63,52,115,52,0,3,0,25,0.1294117647058823,0.0117647058823529,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1.67,2.0,14,3,527,19,10,8,True,0,0.3364448547363281
13485,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,5339,0,0.0,0,-71,37,108,52,0,2,0,10,0.1222222222222222,0.0111111111111111,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,3,527,19,0,2,False,0,0.26394331455230713
13486,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,5221,0,0.0,0,-121,2,123,52,0,2,0,0,0.1157894736842105,0.0105263157894736,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2,3,527,19,20,7,True,0,0.17669272422790527
13487,0,0,4,0,0.8,668,0.01,0.01,0.0,1.09,14,0,0,0.7,6.6,27,0,0,0,0,2,0,0,0,0.0,1,0,0,0,55,0,3,1,1,6.6,0.7,1.0,4.0,27.0,6.6,0.7,1.0,4.0,27.0,3.0,1.0,14,3,668,8,22,13,False,1,1.9160162210464478
13488,0,0,7,0,1.0,668,0.0,0.0,0.0,1.25,29,1,0,0.8,7.2,57,0,0,0,0,3,0,3451,1,0.0,1,1956,2335,379,55,0,2,1,22,6.9,0.75,1.0,5.5,42.0,6.9,0.75,1.0,5.5,42.0,2.5,1.0,13,3,668,8,26,10,True,1,2.3087105751037598
13489,0,0,3,0,0.3,668,0.0,0.0,0.0,0.0,37,0,0,0.1,0.4,3,0,0,0,0,4,0,4487,0,0.0,1,96,1134,1038,55,0,3,0,26,4.733333333333333,0.5333333333333333,1.0,4.666666666666667,29.0,4.73,0.53,1.0,4.67,29.0,2.67,0.67,10,3,668,8,25,16,False,0,1.8530024290084839
13490,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,0,0,0,0,0,5,0,5504,0,0.0,0,-141,1064,1205,55,0,3,1,25,3.5500000000000003,0.4,0.75,3.5,21.75,2.53,0.3,0.67,3.33,20.0,2.67,0.67,16,3,668,8,19,7,True,1,1.3089653253555298
13491,0,0,2,0,0.2,668,0.0,0.0,0.0,0.02,57,0,0,0.0,0.0,2,0,0,0,0,6,0,5337,0,0.0,1,-452,396,848,55,0,3,1,19,2.8400000000000003,0.32,0.8,3.2,17.8,0.13,0.03,0.67,1.67,1.67,3.0,0.67,7,3,668,8,16,2,False,1,1.0230962038040161
13492,0,0,2,0,0.6,668,0.0,0.0,0.0,0.66,68,1,0,0.1,0.2,17,0,0,0,0,7,0,5594,0,0.0,1,-128,603,731,55,0,1,2,16,2.4,0.2833333333333334,0.8333333333333334,3.0,17.666666666666668,0.07,0.03,0.67,1.33,6.33,2.33,1.33,2,3,668,8,20,6,False,0,1.6414848566055298
13493,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,0,0,0,0,0,8,0,6005,0,0.0,0,43,620,577,55,0,2,2,20,2.0571428571428574,0.2428571428571428,0.7142857142857143,2.571428571428572,15.142857142857142,0.07,0.03,0.67,1.33,6.33,2.0,1.67,6,3,668,8,5,16,True,0,1.5573993921279907
13494,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,0,0,0,0,0,9,0,6192,0,0.0,0,-145,417,562,55,0,2,0,5,1.8,0.2125,0.625,2.25,13.25,0.07,0.03,0.33,0.67,5.67,1.67,1.33,16,3,668,8,31,16,True,1,0.7272031903266907
13495,0,0,3,0,0.0,668,0.0,0.0,0.0,0.32,97,0,0,0.1,1.4,10,0,0,0,0,10,0,6043,0,0.0,1,-248,271,519,54,0,3,0,31,1.7555555555555555,0.2,0.6666666666666666,2.333333333333333,12.88888888888889,0.47,0.03,0.33,1.0,3.33,2.33,0.67,16,3,668,8,32,17,False,0,1.3375695943832397
13496,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,6168,0,0.0,0,12,423,411,54,0,1,1,32,1.58,0.18,0.6,2.1,11.6,0.47,0.03,0.33,1.0,3.33,2.0,0.33,17,3,668,8,30,11,True,3,1.0470095872879028
13497,0,0,9,1,3.8,668,0.03,0.03,0.0,1.57,117,0,0,1.5,11.4,90,0,0,0,0,12,0,6139,1,0.0,3,-119,234,353,54,0,3,0,30,2.472727272727273,0.3,0.8181818181818182,2.727272727272727,18.727272727272727,4.27,0.53,1.33,4.0,33.33,2.33,0.33,11,3,668,8,9,2,False,0,1.9657219648361206
13498,0,0,-1,0,0.2,668,0.0,0.0,0.0,0.29,126,0,0,0.1,0.6,5,0,0,0,0,13,0,6264,0,0.0,0,-14,348,362,54,1,1,1,9,2.316666666666667,0.2833333333333334,0.75,2.4166666666666665,17.583333333333332,4.0,0.53,1.0,2.67,31.67,1.67,0.67,2,3,668,8,24,15,True,6,1.7447470426559448
13499,0,0,22,0,10.3,668,0.0,0.15,0.15,0.0,136,0,1,5.8,35.6,7,0,0,0,0,14,0,6358,0,12.0,6,-5,279,284,54,0,4,3,24,4.876923076923077,0.7076923076923076,1.1538461538461535,3.923076923076923,16.76923076923077,15.87,2.47,3.0,10.0,34.0,2.67,1.33,15,3,668,8,28,20,False,2,2.4519152641296387
13500,0,0,8,1,4.5,668,0.06,0.06,0.0,0.66,147,0,0,1.5,10.8,90,0,0,0,0,15,0,7904,1,0.0,2,1377,1603,226,54,1,2,0,28,5.3,0.7642857142857142,1.2142857142857142,4.214285714285714,22.0,15.67,2.47,2.67,9.67,34.0,2.33,1.33,20,3,668,8,4,16,False,1,2.7234864234924316
13501,0,0,7,0,2.8,668,0.03,0.03,0.0,0.5,153,0,0,0.3,0.2,45,0,0,0,0,16,0,8516,1,0.0,1,463,1058,595,54,0,2,1,4,4.96,0.7333333333333333,1.2,4.4,23.53333333333333,15.53,2.53,3.0,12.33,47.33,2.67,1.33,16,3,668,8,10,7,True,2,2.7594428062438965
13502,0,0,5,1,5.2,668,0.07,0.11,0.04,0.63,166,0,0,1.8,9.2,90,0,0,0,0,17,0,8459,1,4.0,2,-211,680,891,54,1,0,0,10,5.225,0.8,1.25,4.4375,27.6875,6.73,1.2,1.67,6.67,75.0,1.33,0.33,7,3,668,8,0,1,True,1,2.3995766639709473
13503,0,0,14,0,10.7,668,0.1,0.1,0.0,0.8,174,1,0,2.4,13.6,90,0,0,0,0,18,0,8458,1,0.0,1,-152,424,576,54,1,1,1,0,5.717647058823529,0.8941176470588236,1.2352941176470589,5.0,31.352941176470587,7.67,1.5,1.33,8.67,75.0,1.0,0.67,1,3,668,8,2,19,False,3,2.952754020690918
13504,0,0,12,1,26.4,668,0.02,0.06,0.04,0.76,185,0,0,5.1,18.0,90,0,0,0,0,19,0,9643,1,7.0,3,996,1416,420,54,0,2,0,2,6.4,1.1277777777777778,1.3333333333333333,5.388888888888889,34.611111111111114,13.6,3.1,2.0,10.33,90.0,1.0,0.33,19,3,668,8,22,9,True,1,3.029120922088623
13505,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,47255,0,0.0,0,0,0,0,50,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,2,198,3,19,5,False,0,0.5450218319892883
13506,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,51606,0,0.0,0,-5513,3408,8921,50,0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,2,198,3,32,20,True,0,1.4987081289291382
13507,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,49481,0,0.0,0,-5003,3474,8477,50,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,2,198,3,31,9,True,0,0.4220062792301178
13508,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,45982,0,0.0,0,-5354,2966,8320,49,0,0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,9,2,198,3,1,15,False,0,1.1194489002227783
13509,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,43821,0,0.0,0,-4234,1778,6012,49,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,15,2,198,3,26,6,True,0,0.5700225234031677
13510,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,40910,0,0.0,0,-3362,620,3982,48,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,2,198,3,24,13,False,5,0.8330025672912598
13511,0,0,24,1,2.2,198,0.0,0.0,0.0,1.08,64,0,0,2.0,17.4,90,0,0,0,0,7,0,43579,1,0.0,5,1687,4357,2670,48,1,2,0,24,2.4857142857142853,0.2857142857142857,0.7142857142857143,3.4285714285714284,12.857142857142858,5.8,0.67,1.67,8.0,30.0,0.67,0.33,13,2,198,3,2,18,False,1,3.2427549362182617
13512,0,0,12,0,13.4,198,0.01,0.01,0.0,0.75,73,1,0,3.1,17.2,90,0,0,0,0,8,0,54650,1,0.0,1,8686,11209,2523,48,1,4,1,2,4.324999999999999,0.6375,0.75,4.5,22.5,11.53,1.7,2.0,12.0,60.0,2.0,0.67,18,2,198,3,0,3,True,0,2.8756461143493652
13513,0,0,8,0,1.1,198,0.12,0.12,0.0,1.06,84,2,0,2.2,18.6,90,0,0,0,0,9,0,50764,1,2.0,0,-2918,2238,5156,48,1,2,2,0,5.911111111111111,0.8111111111111111,0.6666666666666666,4.888888888888889,30.0,17.73,2.43,2.0,14.67,90.0,2.67,1.0,3,2,198,3,30,10,True,2,2.9916558265686035
13514,0,0,13,0,22.2,198,0.04,0.63,0.59,0.53,95,1,0,6.9,19.2,80,0,0,0,0,10,0,56398,1,28.0,2,4452,7518,3066,48,0,0,2,30,7.239999999999999,1.42,0.8,5.7,35.0,18.33,4.07,1.0,11.0,86.67,2.0,1.67,10,2,198,3,16,2,False,1,2.291721820831299
13515,0,0,11,0,12.7,198,0.02,0.26,0.24,0.79,110,0,0,4.7,13.4,45,0,0,0,0,11,0,55123,0,21.0,1,-1509,2900,4409,48,0,4,1,16,7.8,1.718181818181818,0.8181818181818182,6.181818181818182,35.90909090909091,17.07,4.6,1.0,10.67,71.67,2.0,1.67,2,2,198,3,9,1,True,-1,2.4035677909851074
13516,0,0,9,0,11.2,198,0.01,0.01,0.0,2.9,115,4,0,2.4,13.2,90,0,0,0,0,12,0,55840,1,0.0,-1,91,3095,3004,48,1,4,4,9,8.25,1.7749999999999997,0.6666666666666666,6.416666666666667,40.41666666666666,15.27,4.67,0.67,11.0,71.67,2.67,2.33,1,2,198,3,22,7,False,-1,2.451836109161377
13517,0,0,8,0,11.4,198,0.01,0.01,0.0,2.28,127,4,0,2.3,12.0,90,0,0,0,0,13,0,60130,1,0.0,-1,3100,6384,3284,48,1,1,4,22,8.538461538461538,1.8153846153846152,0.5384615384615384,6.538461538461538,44.23076923076923,12.87,3.13,-0.33,9.33,75.0,3.0,3.0,7,2,198,3,20,8,True,0,2.3310747146606445
13518,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,52052,0,0.0,0,-7851,367,8218,48,0,3,2,20,7.928571428571429,1.6857142857142855,0.5,6.071428571428571,41.07142857142857,8.4,1.57,-0.67,5.67,60.0,2.67,3.33,8,2,198,3,10,6,False,1,1.8118880987167358
13519,0,0,3,0,1.3,198,0.0,0.0,0.0,2.83,150,1,0,1.7,15.2,45,0,0,0,0,15,0,51404,1,0.0,1,-981,698,1679,48,0,1,2,10,8.413333333333334,1.6866666666666663,0.5333333333333333,5.866666666666666,41.333333333333336,9.07,1.33,0.0,3.67,45.0,1.67,2.67,6,2,198,3,5,10,False,2,2.092836856842041
13520,0,0,16,0,16.8,198,0.05,0.07,0.02,1.01,154,1,0,4.6,22.2,83,0,0,0,0,16,0,52667,1,7.0,2,923,2133,1210,48,0,0,2,5,9.275,1.86875,0.625,6.5,43.9375,12.47,2.1,1.0,6.33,42.67,1.33,2.0,10,2,198,3,28,20,True,0,3.7013754844665527
13521,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,50516,0,0.0,0,-2156,1556,3712,48,0,2,0,28,8.729411764705883,1.758823529411765,0.5882352941176471,6.117647058823529,41.35294117647059,12.47,2.1,1.0,6.33,42.67,1.0,1.33,20,2,198,3,25,12,False,0,1.7809113264083862
13522,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,46396,0,0.0,0,-4110,42,4152,48,0,1,2,25,8.244444444444445,1.6611111111111112,0.5555555555555556,5.777777777777778,39.05555555555556,7.4,1.53,0.67,5.33,27.67,1.0,1.33,12,2,198,3,4,16,True,0,2.3395519256591797
13523,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,44705,0,0.0,0,-1877,28,1905,48,0,2,1,4,7.810526315789474,1.5736842105263158,0.5263157894736842,5.473684210526316,37.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,198,3,32,18,False,0,1.4723294973373413
13524,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0.0,0,0,0,0,40,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,18,1,686,26,8,3,False,0,0.13902908563613892
13525,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,6207,0,0.0,0,3056,3394,338,40,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3,1,686,26,4,9,True,0,0.13900922238826752
13526,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,9774,0,0.0,0,2003,3303,1300,40,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,9,1,686,26,3,14,False,0,0.13900874555110931
13527,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,8338,0,0.0,0,-1087,0,1087,40,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,1,686,26,20,6,True,0,0.1390005350112915
13528,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,7,0,7641,0,0.0,0,-722,0,722,40,0,6,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.67,6,1,686,26,25,14,False,0,0.13898122310638428
13529,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,7238,0,0.0,0,-415,0,415,40,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,14,1,686,26,19,9,True,0,0.13901104032993317
13530,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,6934,0,0.0,0,-323,0,323,40,0,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,9,1,686,26,32,18,True,0,0.1693660169839859
13531,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,6667,0,0.0,0,-270,0,270,40,0,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,1,686,26,31,13,False,0,0.2993283271789551
13532,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,6486,0,0.0,0,-186,0,186,40,0,0,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,1,686,26,24,16,True,0,0.4409157335758209
13533,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,6319,0,0.0,0,-162,0,162,40,0,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,1,686,26,16,5,False,0,0.1390196532011032
13534,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,6181,0,0.0,0,-152,0,152,40,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,5,1,686,26,1,17,False,0,0.15924537181854248
13535,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,6084,0,0.0,0,-103,0,103,40,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,17,1,686,26,9,4,True,0,0.13902026414871216
13536,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,6015,0,0.0,0,-75,0,75,40,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,4,1,686,26,0,2,True,0,0.1389983743429184
13537,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,5942,0,0.0,0,-72,0,72,40,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,2,1,686,26,30,13,False,0,0.13900232315063477
13538,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,5823,0,0.0,0,-110,0,110,40,0,2,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,13,1,686,26,28,20,True,0,0.1883818805217743
13539,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,5725,0,0.0,0,-91,0,91,40,0,1,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,20,1,686,26,10,7,False,0,0.29007676243782043
13540,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,5694,0,0.0,0,-49,0,49,40,0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,7,1,686,26,2,19,True,0,0.1952560991048813
