,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
9515,210,0,0,25,0,0.1,64,0,1,6.1,32.2,45,0,0,0,0,7,0,79902,29.0,6,-1584,3676,5260,63,0,2,0,24,8.857142857142858,2.942857142857143,2.0,8.0,33.42857142857143,16.93,4.33,3.67,13.67,55.67,0.67,0.33,13,3,3,2,18,False,3.5670558608058642,1
9516,210,0,0,2,0,0.6,73,0,0,0.5,2.0,7,0,0,0,0,8,0,101636,2.0,1,17392,23687,6295,63,0,4,1,2,8.0,2.6375,1.875,7.25,30.125,13.93,3.13,3.33,13.0,37.33,2.0,0.67,18,3,3,0,3,True,2.1884706959706968,14
9517,210,1,3,32,1,4.3,84,0,1,5.0,33.2,65,0,0,0,0,9,0,94441,12.0,14,-5104,5666,10770,63,0,2,2,0,10.8,2.9000000000000004,3.2222222222222223,10.0,34.0,22.47,3.87,7.0,19.67,39.0,2.67,1.0,3,3,3,30,10,True,3.6962454212454237,0
9518,210,0,0,0,0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,125089,0.0,0,26815,31323,4508,63,0,0,2,30,9.72,2.6100000000000003,2.9,9.0,30.6,11.73,1.83,5.0,11.33,24.0,2.0,1.67,10,3,3,16,2,False,2.0534447496947488,0
9519,210,0,0,0,0,14.1,110,0,0,1.9,1.0,32,0,0,0,0,11,0,100680,4.0,0,-23273,2054,25327,63,1,4,1,16,8.927272727272728,2.5454545454545454,2.636363636363636,8.181818181818182,30.727272727272727,11.4,2.3,4.67,10.67,32.33,2.0,1.67,2,3,3,9,1,True,2.545718864468865,1
9520,210,0,0,3,0,0.3,115,1,0,0.7,3.0,26,0,0,0,0,12,0,94545,4.0,1,-7117,1795,8912,63,0,4,4,9,8.433333333333334,2.3916666666666666,2.5,7.75,30.33333333333333,1.33,0.87,0.33,1.0,19.33,2.67,2.33,1,3,3,22,7,False,2.305064102564103,1
9521,210,0,0,4,0,0.7,127,1,0,0.2,1.4,21,0,0,0,0,13,0,92915,0.0,1,-2761,3648,6409,63,0,1,4,22,7.892307692307693,2.223076923076923,2.3846153846153846,7.461538461538462,29.615384615384617,1.8,0.93,0.67,2.33,26.33,3.0,3.0,7,3,3,20,8,True,2.2343422549672542,5
9522,210,1,0,11,0,3.0,135,1,0,0.9,1.4,80,0,0,0,0,14,0,90370,5.0,5,-3137,1529,4666,63,0,3,2,20,7.42857142857143,2.128571428571429,2.571428571428572,7.714285714285714,33.214285714285715,1.93,0.6,2.33,6.0,42.33,2.67,3.33,8,3,3,10,6,False,2.510902014652015,5
9523,210,1,0,10,0,25.2,150,2,0,5.6,15.6,76,0,0,0,0,15,0,91159,15.0,5,379,2341,1962,63,0,1,2,10,7.973333333333334,2.36,2.7333333333333334,7.866666666666666,36.06666666666667,6.13,2.23,3.67,8.33,59.0,1.67,2.67,6,3,3,5,10,False,3.1929395604395605,1
9524,210,0,0,9,0,67.8,154,2,0,9.9,15.0,90,0,0,0,0,16,0,95370,16.0,1,3640,5763,2123,63,1,0,2,5,8.412500000000001,2.83125,2.625,7.9375,39.4375,10.67,5.47,3.67,10.0,82.0,1.33,2.0,10,3,3,28,20,True,4.382967032967036,3
9525,210,0,0,-1,1,4.0,165,0,0,0.9,0.0,68,0,0,0,0,17,0,98820,7.0,3,2714,6449,3735,63,0,2,0,28,7.917647058823531,2.717647058823529,2.647058823529412,7.411764705882353,41.11764705882353,10.2,5.47,3.0,6.0,78.0,1.0,1.33,20,3,3,25,12,False,3.3768956043956035,1
9526,210,0,0,6,0,3.0,180,1,0,1.2,5.4,31,0,0,0,0,18,0,98561,4.0,1,-760,3573,4333,63,0,1,2,25,7.7777777777777795,2.6333333333333333,2.555555555555556,7.333333333333333,40.55555555555556,6.8,4.0,1.67,4.67,63.0,1.0,1.33,12,3,3,4,16,True,3.2403388278388285,8
9527,210,0,1,21,0,14.8,186,1,1,10.9,49.4,70,0,0,0,0,19,0,107047,45.0,8,7517,10793,3276,63,0,2,1,4,9.96842105263158,3.068421052631579,2.8421052631578947,8.052631578947368,42.10526315789474,18.27,4.33,4.0,8.67,56.33,1.67,1.0,16,3,3,32,18,False,3.768594322344322,0
9528,459,0,0,0,0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,576,0.0,0,0,0,0,45,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,3,31,28,16,True,0.5585373318108962,0
9529,459,0,0,0,0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,425,0.0,0,-144,0,144,45,0,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,16,3,31,10,8,False,0.19557653208911,0
9530,459,0,0,0,0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,3,0,358,0.0,0,-73,0,73,45,0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,8,3,31,3,12,False,0.1347720767186228,0
9531,459,0,0,0,0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,315,0.0,0,-44,0,44,45,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,12,3,31,2,19,True,0.17859783654581024,0
9532,459,0,0,0,0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,290,0.0,0,-29,0,29,45,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,19,3,31,9,1,False,0.07739685363835544,0
9533,459,0,0,0,0,0.0,59,0,0,0.0,0.0,0,0,0,0,0,6,0,272,0.0,0,-17,0,17,45,0,0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1,3,31,30,14,True,0.20954141322546435,0
9534,459,0,0,0,0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,7,0,258,0.0,0,-13,0,13,45,0,1,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,14,3,31,4,9,False,0.10638977506287785,0
9535,459,0,0,0,0,0.0,74,0,0,0.0,0.0,0,0,0,0,0,8,0,248,0.0,0,-9,0,9,45,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,9,3,31,32,17,True,0.06429863116266211,0
9536,459,0,0,0,0,0.0,88,0,0,0.0,0.0,0,0,0,0,0,9,0,243,0.0,0,-8,0,8,45,0,2,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,3,31,8,4,False,0.04533639106183421,0
9537,459,0,0,0,0,0.0,97,0,0,0.0,0.0,0,0,0,0,0,10,0,232,0.0,0,-11,0,11,45,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,4,3,31,26,5,True,0.03723782315801268,0
9538,459,0,0,0,0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,227,0.0,0,-5,0,5,45,0,2,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,5,3,31,19,9,False,0.01589669567125412,0
9539,459,0,0,0,0,0.0,119,0,0,0.0,0.0,0,0,0,0,0,12,0,220,0.0,0,-6,0,6,45,0,2,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,9,3,31,20,8,True,0.05115548473633577,0
9540,459,0,0,0,0,0.0,128,0,0,0.0,0.0,0,0,0,0,0,13,0,213,0.0,0,-7,0,7,45,0,2,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8,3,31,5,12,True,0.029376805607470614,0
9541,459,0,0,0,0,0.0,139,0,0,0.0,0.0,0,0,0,0,0,14,0,213,0.0,0,-1,0,1,45,0,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,12,3,31,24,14,False,0.009826501426564492,0
9542,459,0,0,0,0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,211,0.0,0,-2,0,2,45,0,0,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,14,3,31,25,14,False,0.07368505243379823,0
9543,459,0,0,0,0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,209,0.0,0,-2,0,2,45,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,14,3,31,16,5,True,0.03498840481823495,0
9544,459,0,0,0,0,0.0,169,0,0,0.0,0.0,0,0,0,0,0,17,0,201,0.0,0,-8,0,8,45,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.67,5,3,31,1,13,True,0.04414000222217639,0
9545,459,0,0,0,0,0.0,177,0,0,0.0,0.0,0,0,0,0,0,18,0,201,0.0,0,0,0,0,45,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13,3,31,22,9,False,0.09564909666760682,0
9546,459,0,0,0,0,0.0,189,0,0,0.0,0.0,0,0,0,0,0,19,0,201,0.0,0,0,0,0,45,0,3,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,9,3,31,10,8,True,0.04330333218887595,0
9547,342,0,1,32,1,1.9,1,0,0,2.6,14.2,78,0,0,0,0,1,0,293028,10.0,7,0,0,0,50,0,3,0,2,14.2,2.6,7.0,32.0,78.0,14.2,2.6,7.0,32.0,78.0,3.0,0.0,19,2,9,22,8,True,3.396297313797315,0
9548,342,0,0,0,0,0.0,16,0,0,0.0,0.0,0,0,0,0,0,2,0,664994,0.0,0,201248,229935,28687,50,0,1,0,22,7.1,1.3,3.5,16.0,39.0,7.1,1.3,3.5,16.0,39.0,2.0,0.0,8,2,9,28,17,False,3.398907967032968,2
9549,342,0,0,15,0,1.7,30,1,0,2.8,16.8,90,0,0,0,0,3,0,623749,9.0,2,-51660,61576,113236,51,0,2,1,28,10.333333333333334,1.8,3.0,15.666666666666666,56.0,10.33,1.8,3.0,15.67,56.0,2.0,0.33,17,2,9,24,13,True,3.486845238095238,8
9550,342,0,0,27,0,2.9,39,1,1,6.7,45.2,90,0,0,0,0,4,0,645859,19.0,8,1235,49995,48760,51,0,5,1,24,19.05,3.0250000000000004,4.25,18.5,64.5,20.67,3.17,3.33,14.0,60.0,2.67,0.67,13,2,9,19,6,False,3.21930860805861,1
9551,342,0,0,3,0,0.1,49,0,0,0.0,0.2,1,0,0,0,0,5,0,789816,0.0,1,102441,138862,36421,51,0,3,1,19,15.28,2.4200000000000004,3.6,15.4,51.8,20.73,3.17,3.67,15.0,60.33,3.33,1.0,6,2,9,31,12,True,3.6706700244200245,1
9552,342,0,0,7,0,10.5,59,0,0,1.5,2.2,33,0,0,0,0,6,0,761425,2.0,1,-29934,38449,68383,51,0,2,0,31,13.1,2.266666666666667,3.1666666666666665,14.0,48.66666666666666,15.87,2.73,3.33,12.33,41.33,3.33,0.67,12,2,9,25,15,False,3.1627060439560433,1
9553,342,0,0,11,0,9.8,70,2,0,6.3,8.6,79,0,0,0,0,7,0,679270,45.0,1,-83688,14951,98639,51,0,1,2,25,12.457142857142856,2.842857142857143,2.857142857142857,13.571428571428571,53.0,3.67,2.6,1.0,7.0,37.67,2.0,1.0,15,2,9,0,1,False,2.501968864468863,2
9554,342,0,0,13,0,1.2,71,1,0,1.7,12.2,90,0,0,0,0,8,0,636028,4.0,2,-48237,11109,59346,51,0,0,1,0,12.425,2.7,2.75,13.5,57.625,7.67,3.17,1.33,10.33,67.33,1.0,1.0,1,2,9,20,7,True,2.872509157509156,1
9555,342,0,0,3,0,0.0,86,0,0,0.0,0.0,1,0,0,0,0,9,0,628213,0.0,1,-16099,14983,31082,51,0,2,1,20,11.044444444444444,2.4000000000000004,2.555555555555556,12.333333333333334,51.333333333333336,6.93,2.67,1.33,9.0,56.67,1.0,1.33,7,2,9,10,8,False,1.9317848274913505,0
9556,342,0,0,0,0,0.0,98,0,0,0.0,0.0,0,0,0,0,0,10,0,587366,0.0,0,-41975,7405,49380,51,0,3,0,10,9.94,2.16,2.3,11.1,46.2,4.07,0.57,1.0,5.33,30.33,1.67,0.67,8,2,9,1,18,True,2.742626748251748,9
9557,342,0,1,30,0,24.3,106,1,1,11.0,48.6,90,0,0,0,0,11,0,550415,37.0,9,-39422,7799,47221,50,0,6,1,1,13.454545454545457,2.963636363636364,2.909090909090909,12.818181818181818,50.18181818181818,16.2,3.67,3.33,11.0,30.33,3.67,0.67,18,2,9,3,10,False,3.556813186813185,0
9558,342,0,0,0,0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,572815,0.0,0,16986,34175,17189,50,0,4,4,3,12.333333333333334,2.716666666666667,2.6666666666666665,11.75,46.0,16.2,3.67,3.0,10.0,30.0,4.33,1.67,10,2,9,8,3,True,2.1420757020757017,7
9559,342,1,2,27,0,13.1,126,1,0,4.9,36.2,90,0,0,0,0,13,0,506940,0.0,7,-61591,4355,65946,50,0,1,1,8,14.169230769230769,2.8846153846153846,3.0,12.923076923076923,49.38461538461539,28.27,5.3,5.33,19.0,60.0,3.67,2.0,3,2,9,16,5,True,3.261336996336995,1
9560,342,0,0,3,0,0.3,137,1,0,0.1,0.2,3,0,0,0,0,14,0,549201,0.0,1,32494,39922,7428,50,0,3,3,16,13.171428571428567,2.685714285714286,2.857142857142857,12.214285714285714,46.07142857142857,12.13,1.67,2.67,10.0,31.0,2.67,2.67,5,2,9,26,3,False,2.3310622710622724,0
9561,342,0,0,0,0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,544790,0.0,0,-3978,12161,16139,50,0,0,1,26,12.293333333333331,2.506666666666667,2.6666666666666665,11.4,43.0,12.13,1.67,2.67,10.0,31.0,1.33,1.67,3,2,9,32,18,False,2.937420566919328,2
9562,342,0,0,22,0,11.7,156,1,0,4.2,21.8,90,0,0,0,0,16,0,541815,8.0,2,-4695,15241,19936,50,0,2,1,32,12.8875,2.6125,2.625,12.0625,45.9375,7.33,1.43,1.0,8.33,31.0,1.67,1.67,18,2,9,4,16,True,3.270128205128204,1
9563,342,0,0,12,0,18.8,167,2,0,4.7,13.6,90,0,0,0,0,17,0,548281,15.0,1,2519,16417,13898,50,0,2,2,4,12.929411764705884,2.735294117647059,2.5294117647058822,12.058823529411764,48.52941176470589,11.8,2.97,1.0,11.33,60.0,1.33,1.33,16,2,9,5,10,False,2.6969505494505492,5
9564,342,1,0,26,0,1.9,187,1,0,2.3,15.8,90,0,0,0,0,19,0,537849,5.0,5,9826,17610,7784,50,0,3,1,5,13.08888888888889,2.711111111111111,2.6666666666666665,12.833333333333334,50.833333333333336,17.07,3.73,2.67,20.0,90.0,2.33,1.33,10,2,9,28,20,True,4.429436813186811,6
9565,143,1,1,26,0,61.9,4,1,0,11.3,28.6,90,0,0,0,0,1,0,3166456,22.0,5,0,0,0,65,1,4,1,32,28.6,11.3,5.0,26.0,90.0,28.6,11.3,5.0,26.0,90.0,4.0,1.0,18,3,20,25,19,False,5.136423992673992,12
9566,143,1,2,40,0,49.1,20,1,1,14.9,64.6,80,0,0,0,0,2,0,3482735,35.0,12,48485,151741,103256,65,0,4,1,25,46.6,13.1,8.5,33.0,85.0,46.6,13.1,8.5,33.0,85.0,4.0,1.0,19,3,20,19,2,True,4.265045787545789,1
9567,143,0,0,10,0,32.3,24,3,0,6.8,3.2,90,0,0,0,0,3,0,4235929,32.0,1,567621,628321,60700,66,1,1,3,19,32.13333333333333,11.0,6.0,25.33333333333333,86.66666666666667,32.13,11.0,6.0,25.33,86.67,3.0,1.67,2,3,20,22,14,True,5.063154761904762,5
9568,143,1,0,14,0,33.3,33,1,0,9.4,26.0,90,0,0,0,0,4,0,3908962,35.0,5,-334818,93453,428271,66,0,3,1,22,30.6,10.6,5.75,22.5,87.5,31.27,10.37,6.0,21.33,86.67,2.67,1.67,14,3,20,10,13,False,4.545700549450547,2
9569,143,0,0,-1,0,6.4,45,1,0,4.8,6.6,90,0,0,0,0,5,0,3885491,35.0,2,-111359,135385,246744,65,0,3,1,10,25.8,9.44,5.0,17.8,88.0,11.93,7.0,2.67,7.67,90.0,2.33,1.67,13,3,20,1,17,True,4.767989926739929,14
9570,143,0,3,42,0,0.8,53,0,2,14.0,69.0,45,0,0,0,0,6,0,3998760,70.0,14,76494,207403,130909,65,0,3,1,1,33.0,10.2,6.5,21.83333333333333,80.83333333333333,33.87,9.4,7.0,18.33,75.0,3.0,1.0,17,3,20,26,5,False,4.2257097069597025,1
9571,143,0,0,-3,0,28.7,61,6,0,5.1,5.0,90,0,0,0,0,7,0,4427304,17.0,1,380149,489528,109379,66,1,1,6,26,29.0,9.471428571428572,5.714285714285714,18.285714285714285,82.14285714285714,26.87,7.97,5.67,12.67,75.0,2.33,2.67,5,3,20,8,4,True,4.21297619047619,2
9572,143,0,0,4,0,4.5,72,2,0,1.9,4.6,90,0,0,0,0,8,0,4107571,10.0,2,-286974,132182,419156,66,0,2,2,8,25.95,8.525,5.25,16.5,83.125,26.2,7.0,5.67,14.33,75.0,2.0,3.0,4,3,20,9,2,False,3.7009157509157506,2
9573,143,0,0,4,0,3.1,86,2,0,5.1,11.0,90,0,0,0,0,9,0,3746565,37.0,2,-392787,63176,455963,65,0,1,2,9,24.288888888888884,8.144444444444444,4.888888888888889,15.11111111111111,83.88888888888889,6.87,4.03,1.67,1.67,90.0,1.33,3.33,2,3,20,24,14,True,5.041277472527475,2
9574,143,0,0,16,0,20.4,94,1,0,5.0,9.4,90,0,0,0,0,10,0,3811549,20.0,2,37596,285396,247800,65,0,1,1,24,22.8,7.83,4.6,15.2,84.5,8.33,4.0,2.0,8.0,90.0,1.33,1.67,14,3,20,5,16,False,4.034445970695974,6
9575,143,1,1,17,0,11.7,103,1,0,5.0,5.4,90,0,0,0,0,11,0,3772048,33.0,6,-51360,177515,228875,65,0,1,1,5,21.21818181818181,7.572727272727272,4.727272727272728,15.363636363636363,85.0,8.6,5.03,3.33,12.33,90.0,1.0,1.33,16,3,20,28,19,True,4.567948717948719,1
9576,143,0,0,4,0,2.8,114,1,0,3.6,5.8,45,0,0,0,0,12,0,3913673,27.0,1,120997,259129,138132,65,0,1,1,28,19.933333333333334,7.241666666666666,4.416666666666667,14.416666666666666,81.66666666666667,6.87,4.53,3.0,12.33,75.0,1.0,1.0,19,3,20,31,16,False,4.145325091575093,0
9577,143,0,0,0,0,0.0,128,0,0,0.0,0.0,0,0,0,0,0,13,0,2791201,0.0,0,-1076568,26673,1103241,66,0,3,2,31,18.4,6.684615384615384,4.076923076923077,13.307692307692308,75.38461538461539,3.73,2.87,2.33,7.0,45.0,1.67,1.33,16,3,20,3,10,False,3.4036843711843727,1
9578,143,0,0,4,0,13.0,135,1,0,8.2,10.0,33,0,0,0,0,14,0,2434841,59.0,1,-400355,17687,418042,65,0,2,3,3,17.8,6.792857142857143,3.857142857142857,12.642857142857142,72.35714285714286,5.27,3.93,0.67,2.67,26.0,2.0,2.0,10,3,20,30,11,True,4.302815934065933,5
9579,143,1,0,21,0,43.5,142,1,0,9.1,31.8,90,0,0,0,0,15,0,2355151,16.0,5,-88800,36512,125312,65,0,2,1,30,18.73333333333333,6.946666666666666,3.933333333333333,13.2,73.53333333333333,13.93,5.77,2.0,8.33,41.0,2.33,2.0,11,3,20,2,19,True,4.502838827838829,1
9580,143,0,0,-2,0,16.5,152,0,0,7.8,2.4,45,0,0,0,0,16,0,2460993,59.0,1,94607,147926,53319,65,0,1,1,2,17.7125,7.0,3.75,12.25,71.75,14.73,8.37,2.33,7.67,56.0,1.67,1.67,19,3,20,0,1,False,3.264418498168497,1
9581,143,0,0,4,0,12.6,161,2,0,1.7,0.4,90,0,0,0,0,17,0,2287086,4.0,1,-159687,20861,180548,65,1,0,2,0,16.69411764705882,6.688235294117647,3.588235294117647,11.764705882352942,72.82352941176471,11.53,6.2,2.33,7.67,75.0,1.0,1.33,1,3,20,4,16,False,3.6975503663003666,2
9582,143,0,0,11,0,5.7,172,1,0,5.2,10.4,82,0,0,0,0,18,0,2216139,36.0,2,-81108,21977,103085,65,0,1,1,4,16.34444444444444,6.605555555555556,3.5,11.72222222222222,73.33333333333333,4.4,4.9,1.33,4.33,72.33,0.67,1.33,16,3,20,16,5,True,3.1461927655677684,0
9583,143,0,0,0,0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,2009657,0.0,0,-208289,1350,209639,65,0,4,2,16,15.484210526315788,6.257894736842106,3.3157894736842106,11.105263157894736,69.47368421052632,3.6,2.3,1.0,5.0,57.33,1.67,1.67,5,3,20,19,6,False,2.7009043040293035,0
9584,577,0,0,0,0,0.0,3,0,0,0.0,0.0,0,0,0,0,0,1,0,9427,0.0,0,0,0,0,45,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,19,3,15,True,0.5270329834792999,1
9585,577,0,0,4,0,0.0,19,0,0,0.3,3.0,21,0,0,0,0,2,0,9934,0.0,1,-1146,154,1300,45,0,3,1,3,1.5,0.15,0.5,2.0,10.5,1.5,0.15,0.5,2.0,10.5,2.0,1.0,15,2,19,20,6,False,1.3718269230769238,2
9586,577,0,0,10,0,0.1,24,1,0,2.7,26.8,90,0,0,0,0,3,0,9820,0.0,2,-714,165,879,45,0,3,1,20,9.933333333333334,1.0,1.0,4.666666666666667,37.0,9.93,1.0,1.0,4.67,37.0,2.33,1.0,6,2,19,32,19,False,3.117028388278387,0
9587,577,0,0,0,0,0.0,38,0,0,0.0,0.0,0,0,0,0,0,4,0,11049,0.0,0,432,1059,627,45,0,2,1,32,7.45,0.75,0.75,3.5,27.75,9.93,1.0,1.0,4.67,37.0,2.67,1.0,19,2,19,9,1,True,1.6151831501831502,0
9588,577,0,0,0,0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,5,0,10678,0.0,0,-921,315,1236,44,0,1,3,9,5.96,0.6,0.6,2.8,22.2,8.93,0.9,0.67,3.33,30.0,2.0,1.67,1,2,19,8,2,False,1.198917887667887,0
9589,577,0,0,0,0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,6,0,10397,0.0,0,-407,196,603,44,0,1,3,8,4.966666666666667,0.5,0.5,2.333333333333333,18.5,0.0,0.0,0.0,0.0,0.0,1.33,2.33,2,2,19,28,20,True,1.0586956106072323,0
9590,577,0,0,0,0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,10248,0.0,0,-225,310,535,44,0,2,0,28,4.257142857142857,0.4285714285714285,0.4285714285714285,2.0,15.857142857142858,0.0,0.0,0.0,0.0,0.0,1.33,2.0,20,2,19,22,8,True,0.9616618455024112,0
9591,577,0,0,0,0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,8,0,10069,0.0,0,-286,233,519,44,0,2,2,22,3.725,0.375,0.375,1.75,13.875,0.0,0.0,0.0,0.0,0.0,1.67,1.67,8,2,19,26,5,False,0.896153145242215,0
9592,577,0,0,0,0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,10033,0.0,0,-179,215,394,44,0,1,4,26,3.311111111111112,0.3333333333333333,0.3333333333333333,1.5555555555555556,12.333333333333334,0.0,0.0,0.0,0.0,0.0,1.67,2.0,5,2,19,5,15,True,1.1624939024588203,0
9593,577,0,0,0,0,0.0,99,0,0,0.0,0.0,0,0,0,0,0,10,0,9977,0.0,0,-138,244,382,44,0,0,1,5,2.98,0.3,0.3,1.4,11.1,0.0,0.0,0.0,0.0,0.0,1.0,2.33,15,2,19,30,9,False,1.2307057513147874,0
9594,577,0,0,0,0,0.0,101,0,0,0.0,0.0,0,0,0,0,0,11,0,9846,0.0,0,-174,188,362,44,0,2,3,30,2.709090909090909,0.2727272727272727,0.2727272727272727,1.2727272727272727,10.090909090909092,0.0,0.0,0.0,0.0,0.0,1.0,2.67,9,2,19,31,15,True,1.2700077107319383,1
9595,577,0,0,3,0,0.0,119,0,0,0.1,1.0,1,0,0,0,0,12,0,9768,0.0,1,-116,184,300,44,0,3,2,31,2.566666666666667,0.2583333333333333,0.3333333333333333,1.4166666666666667,9.333333333333334,0.33,0.03,0.33,1.0,0.33,1.67,2.0,15,2,19,2,20,False,1.3412751831501826,0
9596,577,0,0,0,0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,9833,0.0,0,-15,228,243,44,0,2,1,2,2.3692307692307693,0.2384615384615384,0.3076923076923077,1.3076923076923077,8.615384615384615,0.33,0.03,0.33,1.0,0.33,2.33,2.0,20,2,19,4,13,True,1.145980894105895,0
9597,577,0,0,0,0,0.0,140,0,0,0.0,0.0,0,0,0,0,0,14,0,9754,0.0,0,-117,111,228,43,0,1,1,4,2.2,0.2214285714285714,0.2857142857142857,1.2142857142857142,8.0,0.33,0.03,0.33,1.0,0.33,2.0,1.33,13,2,19,16,5,False,0.8424231038569282,0
9598,577,0,0,0,0,0.0,148,0,0,0.0,0.0,0,0,0,0,0,15,0,9697,0.0,0,-89,66,155,43,0,2,1,16,2.053333333333333,0.2066666666666666,0.2666666666666666,1.1333333333333333,7.466666666666667,0.0,0.0,0.0,0.0,0.0,1.67,1.0,5,2,19,24,11,False,0.6904285737282948,1
9599,577,0,0,3,0,0.2,155,1,0,0.3,3.2,26,0,0,0,0,16,0,9645,0.0,1,-91,71,162,43,0,0,5,24,2.125,0.2125,0.3125,1.25,8.625,1.07,0.1,0.33,1.0,8.67,1.0,2.33,11,2,19,25,14,True,1.5626004632622277,0
9600,577,0,0,0,0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,9609,0.0,0,-111,97,208,43,0,3,0,25,2.0,0.1999999999999999,0.2941176470588235,1.1764705882352942,8.117647058823529,1.07,0.1,0.33,1.0,8.67,1.67,2.0,14,2,19,10,8,True,0.9665983131367746,0
9601,577,0,0,0,0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,9580,0.0,0,-68,74,142,43,0,2,0,10,1.8888888888888888,0.1888888888888888,0.2777777777777778,1.1111111111111112,7.666666666666667,1.07,0.1,0.33,1.0,8.67,1.67,1.67,8,2,19,0,2,False,0.9083405199852569,6
9602,577,0,0,24,1,0.3,181,0,0,3.6,35.6,90,0,0,0,0,19,0,9547,0.0,6,-71,65,136,43,0,2,0,0,3.663157894736842,0.3684210526315789,0.5789473684210527,2.3157894736842106,12.0,11.87,1.2,2.0,8.0,30.0,2.33,0.0,2,2,19,20,7,True,2.4184340659340653,6
9603,473,0,0,6,0,2.0,7,1,0,1.0,6.2,90,0,0,0,0,1,0,1258416,2.0,2,0,0,0,40,0,0,1,4,6.2,1.0,2.0,6.0,90.0,6.2,1.0,2.0,6.0,90.0,0.0,1.0,6,2,28,31,11,False,2.9222985347985366,0
9604,473,0,0,0,0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,1408388,0.0,0,63580,100654,37074,40,0,1,2,31,3.1,0.5,1.0,3.0,45.0,3.1,0.5,1.0,3.0,45.0,0.5,1.5,11,2,28,9,1,True,2.215787545787547,1
