,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
11602,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,0,0,0,0,0,11,0,23787,0,0.0,0,1228,2116,888,43,0,1,1,5,9.072727272727274,1.2454545454545454,0.45454545454545453,7.363636363636363,40.90909090909091,5.33,1.2,0.67,6.0,30.0,1.0,1.33,16,2,153,20,28,19,True,0
11603,0,0,8,0,4.8,153,0.01,0.14,0.13,1.32,114,1,0,1.8,8.8,90,1,0,0,0,12,0,23737,1,4.0,0,-169,1115,1284,43,0,1,1,28,9.05,1.2916666666666667,0.4166666666666667,7.416666666666667,45.0,8.27,1.8,0.67,8.67,60.0,1.0,1.0,19,2,153,20,31,16,False,0
11604,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,0,0,0,0,0,13,0,22605,0,0.0,0,-1208,724,1932,43,0,3,2,31,8.353846153846154,1.1923076923076923,0.38461538461538464,6.846153846153846,41.53846153846154,2.93,0.6,0.0,2.67,30.0,1.67,1.33,16,2,153,20,3,10,False,0
11605,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,20036,0,0.0,0,-2539,9,2548,43,0,2,3,3,7.757142857142858,1.1071428571428572,0.35714285714285715,6.357142857142857,38.57142857142857,2.93,0.6,0.0,2.67,30.0,2.0,2.0,10,2,153,20,30,11,True,0
11606,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,0,0,0,0,0,15,0,18950,0,0.0,0,-1139,11,1150,43,0,2,1,30,7.24,1.0333333333333334,0.3333333333333333,5.933333333333334,36.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,11,2,153,20,2,19,True,0
11607,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,0,0,0,0,0,16,0,17964,0,0.0,0,-989,14,1003,43,0,1,1,2,6.7875000000000005,0.96875,0.3125,5.5625,33.75,0.0,0.0,0.0,0.0,0.0,1.67,1.67,19,2,153,20,0,1,False,0
11608,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,0,0,0,0,0,17,0,16860,0,0.0,0,-1057,15,1072,43,0,0,2,0,6.3882352941176475,0.9117647058823529,0.29411764705882354,5.235294117647059,31.764705882352942,0.0,0.0,0.0,0.0,0.0,1.0,1.33,1,2,153,20,4,16,False,0
11609,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,0,0,0,0,0,18,0,16232,0,0.0,0,-675,21,696,42,0,1,1,4,6.033333333333334,0.8611111111111112,0.2777777777777778,4.944444444444445,30.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,16,2,153,20,16,5,True,0
11610,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,0,0,0,0,0,19,0,15892,0,0.0,0,-377,15,392,42,0,4,2,16,5.715789473684211,0.8157894736842105,0.2631578947368421,4.684210526315789,28.42105263157895,0.0,0.0,0.0,0.0,0.0,1.67,1.67,5,2,153,20,19,6,False,6
11611,0,0,2,0,0.3,394,0.0,0.24,0.24,0.82,10,0,0,1.0,2.2,13,0,0,0,0,1,0,11697,0,7.0,1,0,0,0,45,0,1,0,25,2.2,1.0,1.0,2.0,13.0,2.2,1.0,1.0,2.0,13.0,1.0,0.0,14,3,394,10,16,7,False,1
11612,0,0,3,0,1.1,394,0.01,0.01,0.0,0.07,18,0,0,0.7,0.0,5,0,0,0,0,2,0,13419,0,6.0,1,-273,1729,2002,45,0,0,2,16,1.1,0.85,1.0,2.5,9.0,1.1,0.85,1.0,2.5,9.0,0.5,1.0,7,3,394,10,31,14,True,0
11613,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,3,0,12839,0,0.0,0,-1041,1134,2175,45,0,3,2,31,0.7333333333333334,0.5666666666666667,0.6666666666666666,1.6666666666666667,6.0,0.73,0.57,0.67,1.67,6.0,1.33,1.33,14,3,394,10,0,5,False,0
11614,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,11670,0,0.0,0,-1361,463,1824,45,0,1,3,0,0.55,0.425,0.5,1.25,4.5,0.0,0.23,0.33,1.0,1.67,1.33,2.33,5,3,394,10,20,5,True,1
11615,0,0,5,0,0.4,394,0.0,0.0,0.0,0.74,45,0,0,0.6,3.4,5,0,0,0,0,5,0,17079,0,2.0,1,4080,6424,2344,44,0,1,3,20,1.1199999999999999,0.45999999999999996,0.6,2.0,4.6,1.13,0.2,0.33,1.67,1.67,1.67,2.67,5,3,394,10,2,19,False,0
11616,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,20759,0,0.0,0,3443,5558,2115,44,0,1,0,2,0.9333333333333332,0.3833333333333333,0.5,1.6666666666666667,3.8333333333333335,1.13,0.2,0.33,1.67,1.67,1.0,2.0,19,3,394,10,4,9,True,2
11617,0,0,6,0,2.7,394,0.07,0.07,0.0,0.32,65,1,0,0.9,3.8,60,0,0,0,0,7,0,22009,1,2.0,2,869,3823,2954,44,0,0,1,4,1.3428571428571427,0.45714285714285713,0.7142857142857143,2.2857142857142856,11.857142857142858,2.4,0.5,1.0,3.67,21.67,0.67,1.33,9,3,394,10,30,15,True,0
11618,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,26505,0,0.0,0,3792,11561,7769,44,0,2,1,30,1.1749999999999998,0.4,0.625,2.0,10.375,1.27,0.3,0.67,2.0,20.0,1.0,0.67,15,3,394,10,28,20,False,0
11619,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,25850,0,0.0,0,-324,2243,2567,44,0,2,1,28,1.0444444444444443,0.35555555555555557,0.5555555555555556,1.7777777777777777,9.222222222222221,1.27,0.3,0.67,2.0,20.0,1.33,1.0,20,3,394,10,9,2,True,0
11620,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,0,0,0,0,0,10,0,25363,0,0.0,0,-561,2199,2760,44,0,0,3,9,0.9399999999999998,0.32,0.5,1.6,8.3,0.0,0.0,0.0,0.0,0.0,1.33,1.67,2,3,394,10,24,15,False,4
11621,1,0,11,0,10.8,394,0.02,0.06,0.04,0.2,104,0,0,5.0,18.2,27,0,0,0,0,11,0,25096,0,21.0,4,-368,1530,1898,44,0,1,0,24,2.509090909090909,0.7454545454545454,0.8181818181818182,2.4545454545454546,10.0,6.07,1.67,1.33,3.67,9.0,1.0,1.33,15,3,394,10,32,18,True,0
11622,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,26239,0,0.0,0,831,2880,2049,44,0,1,0,32,2.3,0.6833333333333332,0.75,2.25,9.166666666666666,6.07,1.67,1.33,3.67,9.0,0.67,1.0,18,3,394,10,5,15,False,1
11623,0,0,3,0,2.0,394,0.16,0.27,0.11,1.14,123,0,0,2.8,8.6,18,0,0,0,0,13,0,25865,0,17.0,1,-304,1876,2180,44,0,3,0,5,2.7846153846153845,0.8461538461538461,0.7692307692307693,2.3076923076923075,9.846153846153847,8.93,2.6,1.67,4.67,15.0,1.67,0.0,15,3,394,10,22,6,False,0
11624,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,25672,0,0.0,0,-413,1611,2024,44,0,0,1,22,2.5857142857142854,0.7857142857142857,0.7142857142857143,2.142857142857143,9.142857142857142,2.87,0.93,0.33,1.0,6.0,1.33,0.33,6,3,394,10,3,12,True,0
11625,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,25375,0,0.0,0,-349,822,1171,44,0,2,1,3,2.413333333333333,0.7333333333333333,0.6666666666666666,2.0,8.533333333333333,2.87,0.93,0.33,1.0,6.0,1.67,0.67,12,3,394,10,1,15,True,1
11626,0,0,3,0,0.8,394,0.05,0.05,0.0,0.42,157,0,0,0.4,1.4,11,0,0,0,0,16,0,23875,0,2.0,1,-1510,486,1996,44,0,0,3,1,2.3499999999999996,0.7125,0.6875,2.0625,8.6875,0.47,0.13,0.33,1.0,3.67,0.67,1.67,15,3,394,10,8,2,False,1
11627,0,0,2,0,0.1,394,0.0,0.0,0.0,0.29,166,0,0,0.3,3.2,8,0,0,0,0,17,0,22193,0,0.0,1,-1595,445,2040,44,0,0,0,8,2.4,0.6882352941176472,0.7058823529411765,2.0588235294117645,8.647058823529411,1.53,0.23,0.67,1.67,6.33,0.67,1.33,2,3,394,10,19,6,False,1
11628,0,0,1,0,1.1,394,0.08,0.2,0.12,0.17,179,1,0,1.6,6.2,17,0,0,0,0,18,0,20827,0,9.0,1,-1413,185,1598,44,0,0,2,19,2.611111111111111,0.7388888888888889,0.7222222222222222,2.0,9.11111111111111,3.6,0.77,1.0,2.0,12.0,0.0,1.67,6,3,394,10,26,3,True,0
11629,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,24545,0,0.0,0,2630,3759,1129,43,0,3,2,26,2.473684210526316,0.7000000000000001,0.6842105263157895,1.894736842105263,8.631578947368421,3.13,0.63,0.67,1.0,8.33,1.0,1.33,3,3,394,10,31,16,False,0
11630,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,3016,0,0.0,0,0,0,0,40,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,2,622,2,26,7,True,0
11631,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,4905,0,0.0,0,-259,163,422,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,7,2,622,2,16,2,True,0
11632,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,4,0,5114,0,0.0,0,-242,94,336,40,0,2,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.67,2,2,622,2,31,8,False,0
11633,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,4253,0,0.0,0,-856,1,857,40,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,8,2,622,2,10,9,True,0
11634,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,3991,0,0.0,0,-289,0,289,40,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,9,2,622,2,22,8,False,0
11635,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,3698,0,0.0,0,-283,0,283,40,0,0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,2,622,2,32,17,False,0
11636,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,3698,0,0.0,0,-283,0,283,40,0,2,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,17,2,622,2,3,11,True,0
11637,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,3523,0,0.0,0,-187,0,187,40,0,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,11,2,622,2,30,14,False,0
11638,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,0,0,0,0,0,9,0,3408,0,0.0,0,-117,0,117,40,0,0,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,2,622,2,1,17,False,0
11639,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,3327,0,0.0,0,-83,0,83,40,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,17,2,622,2,4,11,True,0
11640,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,3256,0,0.0,0,-73,0,73,40,0,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,11,2,622,2,0,3,False,0
11641,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,3198,0,0.0,0,-60,0,60,40,0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,3,2,622,2,19,9,True,0
11642,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,3127,0,0.0,0,-72,0,72,40,0,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,9,2,622,2,28,20,True,0
11643,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,3085,0,0.0,0,-41,0,41,40,0,5,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.67,20,2,622,2,25,13,False,0
11644,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,3059,0,0.0,0,-26,0,26,40,0,0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13,2,622,2,20,8,False,0
11645,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,0,0,0,0,0,16,0,3032,0,0.0,0,-28,0,28,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,8,2,622,2,5,10,True,0
11646,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,0,0,0,0,0,17,0,2996,0,0.0,0,-35,0,35,40,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,10,2,622,2,24,14,False,0
11647,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,2971,0,0.0,0,-26,0,26,40,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,2,622,2,8,1,True,0
11648,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,0,0,0,0,0,19,0,2946,0,0.0,0,-26,0,26,40,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1,2,622,2,26,2,False,0
11649,0,0,8,0,7.3,29,0.03,0.03,0.0,1.18,2,1,0,2.0,10.8,90,0,0,0,0,1,0,812755,1,2.0,1,0,0,0,55,1,2,1,31,10.8,2.0,1.0,8.0,90.0,10.8,2.0,1.0,8.0,90.0,2.0,1.0,17,2,29,0,4,9,False,7
11650,0,1,26,1,4.2,29,0.02,0.02,0.0,1.06,12,0,0,2.6,21.6,90,0,0,0,0,2,0,846686,1,0.0,7,-26439,40504,66943,55,0,1,0,4,16.200000000000003,2.3,4.0,17.0,90.0,16.2,2.3,4.0,17.0,90.0,1.5,0.5,9,2,29,0,24,12,True,1
11651,0,0,18,0,32.4,29,0.1,0.1,0.0,0.53,21,2,0,5.7,20.6,90,0,0,0,0,3,0,895528,1,4.0,1,18413,67894,49481,55,0,2,2,24,17.666666666666668,3.4333333333333336,3.0,17.333333333333332,90.0,17.67,3.43,3.0,17.33,90.0,1.67,1.0,12,2,29,0,10,11,True,2
11652,0,0,19,0,26.5,29,0.29,0.29,0.0,0.96,31,1,0,5.5,26.6,90,0,0,0,0,4,0,859849,1,2.0,2,-46415,27773,74188,55,0,3,1,10,19.900000000000002,3.95,2.75,17.75,90.0,22.93,4.6,3.33,21.0,90.0,2.0,1.0,11,2,29,0,5,18,False,7
11653,0,1,28,1,27.9,29,0.13,0.17,0.04,0.3,43,0,0,6.5,20.2,90,0,0,0,0,5,0,870119,1,17.0,7,-13195,36886,50081,55,0,1,0,5,19.96,4.46,3.6,19.8,90.0,22.47,5.9,3.33,21.67,90.0,2.0,1.0,18,2,29,0,16,4,True,4
11654,1,0,19,0,5.8,29,0.02,0.38,0.36,1.5,51,2,0,2.9,15.4,90,0,0,0,0,6,0,873638,1,8.0,4,-4393,28862,33255,55,0,2,2,16,19.200000000000003,4.2,3.6666666666666665,19.666666666666668,90.0,20.73,4.97,4.33,22.0,90.0,2.0,1.0,4,2,29,0,1,19,False,14
11655,0,2,40,1,1.8,29,0.01,0.13,0.12,0.69,62,0,1,7.9,56.2,90,0,0,0,0,7,0,955610,1,21.0,14,55864,88760,32896,55,0,4,0,1,24.48571428571429,4.728571428571429,5.142857142857143,22.571428571428573,90.0,30.6,5.77,8.33,29.0,90.0,2.33,0.67,19,2,29,0,9,3,True,9
11656,0,3,31,1,23.6,29,0.07,0.07,0.0,0.55,71,0,0,4.6,16.0,90,0,0,0,0,8,0,1085967,1,6.0,9,127049,181884,54835,55,0,1,0,9,23.425000000000004,4.7124999999999995,5.625,23.625,90.0,29.2,5.13,9.0,30.0,90.0,2.33,0.67,3,2,29,0,3,10,False,0
11657,0,0,8,0,27.2,29,0.07,0.07,0.0,1.36,84,2,0,4.1,13.6,90,0,0,0,0,9,0,1333314,1,0.0,0,216831,244689,27858,56,1,2,2,3,22.333333333333336,4.644444444444444,5.0,21.88888888888889,90.0,28.6,5.53,7.67,26.33,90.0,2.33,0.67,10,2,29,0,28,20,True,6
11658,0,0,24,1,2.6,29,0.01,0.05,0.04,0.03,91,0,0,3.1,11.6,65,0,0,0,0,10,0,1479984,1,17.0,6,134728,193115,58387,56,0,5,0,28,21.26,4.49,5.1,22.1,87.5,13.73,3.93,5.0,21.0,81.67,2.67,0.67,20,2,29,0,22,6,False,2
11659,0,0,15,0,16.9,29,0.07,0.07,0.0,1.08,107,1,0,3.3,16.4,72,0,0,0,0,11,0,1486113,1,0.0,2,9986,74664,64678,57,0,0,1,22,20.81818181818182,4.381818181818182,4.818181818181818,21.454545454545453,86.0909090909091,13.87,3.5,2.67,15.67,75.67,2.33,1.0,6,2,29,0,2,20,True,0
11660,0,0,0,0,0.0,29,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,1687417,0,0.0,0,172516,201889,29373,58,0,3,1,2,19.083333333333336,4.016666666666667,4.416666666666667,19.666666666666668,78.91666666666667,9.33,2.13,2.67,13.0,45.67,2.67,0.67,20,2,29,0,30,11,False,1
11661,0,0,3,0,0.0,29,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,1,0,0,0,0,13,0,1325268,0,0.0,1,-323604,9176,332780,57,0,1,0,30,17.615384615384617,3.7076923076923074,4.153846153846154,18.384615384615383,72.92307692307692,5.47,1.1,1.0,6.0,24.33,1.33,0.67,11,2,29,0,25,14,True,1
11662,0,0,3,0,0.3,29,0.0,0.0,0.0,0.13,131,1,0,0.2,2.0,11,0,0,0,0,14,0,1303097,0,0.0,1,-49461,22639,72100,57,0,2,1,25,16.500000000000004,3.457142857142857,3.9285714285714284,17.285714285714285,68.5,0.67,0.07,0.67,2.0,4.0,2.0,0.67,14,2,29,0,32,18,False,4
11663,1,0,29,0,33.5,29,0.51,0.51,0.0,0.5,146,3,0,7.8,38.4,90,0,0,0,0,15,0,1202287,1,6.0,4,-102291,9971,112262,57,0,4,3,32,17.96,3.7466666666666666,3.933333333333333,18.066666666666666,69.93333333333334,13.47,2.67,2.0,11.67,34.0,2.33,1.33,18,2,29,0,26,3,False,2
11664,0,0,10,0,2.8,29,0.01,0.01,0.0,0.51,151,1,0,2.2,19.2,90,0,0,0,0,16,0,1182489,1,0.0,2,-22309,17802,40111,56,0,0,1,26,18.0375,3.6500000000000004,3.8125,17.5625,71.1875,19.87,3.4,2.33,14.0,63.67,2.0,1.67,3,2,29,0,20,9,True,5
11665,0,0,21,1,15.6,29,0.04,0.09,0.05,0.69,161,0,0,3.7,11.8,90,0,0,0,0,17,0,1181935,1,10.0,5,-4980,28955,33935,56,1,2,0,20,17.67058823529412,3.6529411764705886,3.8823529411764706,17.764705882352942,72.29411764705883,23.13,4.57,3.67,20.0,90.0,2.0,1.33,9,2,29,0,8,2,False,1
11666,0,0,12,0,21.8,29,0.01,0.01,0.0,0.95,174,1,0,3.8,16.6,90,0,0,0,0,18,0,1158274,1,0.0,1,-19952,9428,29380,56,1,1,1,8,17.611111111111114,3.6611111111111114,3.7222222222222223,17.444444444444443,73.27777777777777,15.87,3.23,2.67,14.33,90.0,1.0,0.67,2,2,29,0,19,6,True,1
11667,0,0,16,0,20.5,29,0.51,0.61,0.1,1.48,181,2,0,4.9,18.4,90,0,0,0,0,19,0,1158852,1,10.0,1,-6551,17152,23703,56,0,0,2,19,17.65263157894737,3.7263157894736847,3.5789473684210527,17.36842105263158,74.15789473684211,15.6,4.13,2.33,16.33,90.0,1.0,1.0,6,2,29,0,24,14,False,1
11668,0,0,-1,0,0.0,115,0.0,0.27,0.27,0.24,8,0,0,0.4,0.0,18,0,0,0,0,1,0,8667,0,6.0,1,0,0,0,55,0,2,2,16,0.0,0.4,1.0,-1.0,18.0,0.0,0.4,1.0,-1.0,18.0,2.0,2.0,11,3,115,30,24,13,False,3
11669,0,0,2,1,1.3,115,0.05,0.05,0.0,0.36,13,0,0,0.7,1.4,70,0,0,0,0,2,0,8819,1,4.0,3,-1165,199,1364,55,0,3,0,24,0.7,0.55,2.0,0.5,44.0,0.7,0.55,2.0,0.5,44.0,2.5,1.0,13,3,115,30,4,11,True,9
11670,0,2,26,0,11.8,115,0.11,0.22,0.11,0.76,23,1,1,7.3,36.0,79,0,0,0,0,3,0,8325,1,25.0,9,-998,349,1347,54,0,1,1,4,12.466666666666667,2.8000000000000003,4.333333333333333,9.0,55.666666666666664,12.47,2.8,4.33,9.0,55.67,2.0,1.0,11,3,115,30,1,16,True,5
11671,1,0,11,0,28.4,115,0.19,0.61,0.42,1.0,32,1,0,6.2,10.8,70,0,0,0,0,4,0,16896,1,23.0,5,7118,8578,1460,54,0,2,2,1,12.05,3.6500000000000004,4.5,9.5,59.25,16.07,4.73,5.67,13.0,73.0,2.0,1.0,16,3,115,30,22,12,False,1
11672,0,0,2,0,0.5,115,0.0,0.0,0.0,0.0,46,0,0,0.5,0.0,18,0,0,0,0,5,0,20194,0,4.0,1,2664,6162,3498,54,0,0,1,22,9.64,3.0200000000000005,3.8,8.0,51.0,15.6,4.67,5.0,13.0,55.67,1.0,1.33,12,3,115,30,5,15,True,0
11673,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,0,0,0,0,0,6,0,21165,0,0.0,0,628,3006,2378,54,0,1,3,5,8.033333333333333,2.516666666666667,3.1666666666666665,6.666666666666667,42.5,3.6,2.23,2.0,4.33,29.33,1.0,2.0,15,3,115,30,31,12,False,0
11674,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,7,0,12802,0,0.0,0,-8040,103,8143,54,0,1,1,31,6.885714285714286,2.1571428571428575,2.7142857142857144,5.714285714285714,36.42857142857143,0.0,0.17,0.33,0.67,6.0,0.67,1.67,12,3,115,30,10,10,False,0
11675,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,9688,0,0.0,0,-3382,18,3400,54,0,1,2,10,6.0249999999999995,1.8875,2.375,5.0,31.875,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10,3,115,30,2,18,True,0
11676,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,0,0,0,0,0,9,0,8191,0,0.0,0,-1611,34,1645,54,0,3,0,2,5.355555555555555,1.6777777777777778,2.111111111111111,4.444444444444445,28.333333333333332,0.0,0.0,0.0,0.0,0.0,1.67,1.0,18,3,115,30,3,11,False,0
11677,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,7347,0,0.0,0,-859,32,891,53,0,2,0,3,4.819999999999999,1.51,1.9,4.0,25.5,0.0,0.0,0.0,0.0,0.0,2.0,0.67,11,3,115,30,19,12,True,0
11678,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,101,0,0,0.0,0.0,0,0,0,0,0,11,0,6830,0,0.0,0,-531,20,551,53,0,3,2,19,4.381818181818182,1.3727272727272728,1.7272727272727273,3.6363636363636362,23.181818181818183,0.0,0.0,0.0,0.0,0.0,2.67,0.67,12,3,115,30,8,2,False,0
11679,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,0,0,0,0,0,12,0,6493,0,0.0,0,-341,18,359,53,0,0,3,8,4.016666666666667,1.2583333333333333,1.5833333333333333,3.3333333333333335,21.25,0.0,0.0,0.0,0.0,0.0,1.67,1.67,2,3,115,30,0,1,True,0
11680,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,6224,0,0.0,0,-279,22,301,53,0,0,1,0,3.7076923076923074,1.1615384615384614,1.4615384615384615,3.076923076923077,19.615384615384617,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,3,115,30,32,18,True,0
11681,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,6098,0,0.0,0,-140,18,158,53,0,3,1,32,3.4428571428571426,1.0785714285714285,1.3571428571428572,2.857142857142857,18.214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,1.67,18,3,115,30,20,8,False,0
11682,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,0,0,0,0,0,15,0,6007,0,0.0,0,-92,9,101,53,0,1,2,20,3.213333333333333,1.0066666666666666,1.2666666666666666,2.6666666666666665,17.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,8,3,115,30,28,20,False,0
11683,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,5921,0,0.0,0,-85,8,93,53,0,0,1,28,3.0124999999999997,0.94375,1.1875,2.5,15.9375,0.0,0.0,0.0,0.0,0.0,1.33,1.33,20,3,115,30,26,3,True,0
